"driver_trip","prob"
"1_1",1
"1_2",1
"1_3",0
"1_4",1
"1_5",1
"1_6",0
"1_7",1
"1_8",1
"1_9",1
"1_10",1
"1_11",0
"1_12",1
"1_13",0
"1_14",0
"1_15",1
"1_16",1
"1_17",1
"1_18",1
"1_19",0
"1_20",1
"1_21",0
"1_22",1
"1_23",1
"1_24",0
"1_25",1
"1_26",0
"1_27",1
"1_28",0
"1_29",1
"1_30",1
"1_31",1
"1_32",1
"1_33",1
"1_34",1
"1_35",0
"1_36",1
"1_37",1
"1_38",1
"1_39",0
"1_40",1
"1_41",1
"1_42",1
"1_43",1
"1_44",1
"1_45",1
"1_46",1
"1_47",1
"1_48",0
"1_49",1
"1_50",1
"1_51",0
"1_52",0
"1_53",0
"1_54",1
"1_55",0
"1_56",1
"1_57",1
"1_58",1
"1_59",1
"1_60",1
"1_61",1
"1_62",0
"1_63",1
"1_64",1
"1_65",0
"1_66",0
"1_67",1
"1_68",1
"1_69",0
"1_70",1
"1_71",0
"1_72",1
"1_73",1
"1_74",1
"1_75",1
"1_76",1
"1_77",1
"1_78",1
"1_79",1
"1_80",1
"1_81",1
"1_82",0
"1_83",1
"1_84",0
"1_85",1
"1_86",1
"1_87",1
"1_88",1
"1_89",1
"1_90",0
"1_91",1
"1_92",0
"1_93",1
"1_94",1
"1_95",1
"1_96",1
"1_97",1
"1_98",1
"1_99",1
"1_100",1
"1_101",1
"1_102",1
"1_103",1
"1_104",1
"1_105",1
"1_106",0
"1_107",1
"1_108",1
"1_109",1
"1_110",1
"1_111",1
"1_112",0
"1_113",1
"1_114",0
"1_115",1
"1_116",1
"1_117",1
"1_118",1
"1_119",1
"1_120",1
"1_121",0
"1_122",0
"1_123",0
"1_124",1
"1_125",1
"1_126",1
"1_127",1
"1_128",1
"1_129",1
"1_130",1
"1_131",1
"1_132",1
"1_133",0
"1_134",0
"1_135",1
"1_136",1
"1_137",1
"1_138",1
"1_139",1
"1_140",1
"1_141",1
"1_142",1
"1_143",1
"1_144",1
"1_145",1
"1_146",0
"1_147",1
"1_148",1
"1_149",1
"1_150",1
"1_151",1
"1_152",1
"1_153",0
"1_154",1
"1_155",0
"1_156",0
"1_157",1
"1_158",0
"1_159",0
"1_160",1
"1_161",0
"1_162",1
"1_163",1
"1_164",1
"1_165",0
"1_166",1
"1_167",1
"1_168",1
"1_169",0
"1_170",1
"1_171",1
"1_172",0
"1_173",1
"1_174",1
"1_175",0
"1_176",1
"1_177",0
"1_178",1
"1_179",0
"1_180",1
"1_181",1
"1_182",1
"1_183",1
"1_184",1
"1_185",1
"1_186",0
"1_187",0
"1_188",1
"1_189",1
"1_190",1
"1_191",1
"1_192",0
"1_193",1
"1_194",1
"1_195",1
"1_196",1
"1_197",1
"1_198",1
"1_199",1
"1_200",1
"2_1",1
"2_2",1
"2_3",1
"2_4",0
"2_5",1
"2_6",1
"2_7",0
"2_8",1
"2_9",1
"2_10",0
"2_11",1
"2_12",1
"2_13",1
"2_14",1
"2_15",1
"2_16",1
"2_17",1
"2_18",0
"2_19",1
"2_20",1
"2_21",1
"2_22",1
"2_23",1
"2_24",1
"2_25",1
"2_26",1
"2_27",1
"2_28",1
"2_29",1
"2_30",1
"2_31",1
"2_32",1
"2_33",1
"2_34",1
"2_35",0
"2_36",1
"2_37",1
"2_38",1
"2_39",1
"2_40",1
"2_41",1
"2_42",1
"2_43",1
"2_44",1
"2_45",1
"2_46",1
"2_47",1
"2_48",1
"2_49",1
"2_50",1
"2_51",1
"2_52",1
"2_53",1
"2_54",1
"2_55",1
